Iteration;L1_loss;Feature_loss;MS_SSIM;Iter_LR
385500;0,019421153;-1;0,087013781;1,00E-05
385600;0,024323404;-1;0,095406115;1,00E-05
385700;0,021195559;-1;0,127008021;1,00E-05
385800;0,014715449;-1;0,052441895;1,00E-05
385900;0,015936498;-1;0,06060487;1,00E-05
386000;0,018170169;-1;0,077073097;1,00E-05
386100;0,016416557;-1;0,072021127;1,00E-05
386200;0,016862193;-1;0,08441937;1,00E-05
386300;0,01316395;-1;0,059178472;1,00E-05
386400;0,018777322;-1;0,078277647;1,00E-05
386500;0,021649234;-1;0,099609971;1,00E-05
386600;0,014985591;-1;0,060795426;1,00E-05
386700;0,016073264;-1;0,047924221;1,00E-05
386800;0,018854406;-1;0,083877861;1,00E-05
386900;0,019616377;-1;0,08441174;1,00E-05
387000;0,028960893;-1;0,105960906;1,00E-05
387100;0,015939841;-1;0,044685245;1,00E-05
387200;0,019799478;-1;0,095382035;1,00E-05
387300;0,025849644;-1;0,09150815;1,00E-05
387400;0,020015104;-1;0,104456544;1,00E-05
387500;0,018090708;-1;0,082067132;1,00E-05
387600;0,018377177;-1;0,063370645;1,00E-05
387700;0,014752587;-1;0,051569998;1,00E-05
387800;0,021177594;-1;0,094044507;1,00E-05
387900;0,014334381;-1;0,056779385;1,00E-05
388000;0,012773152;-1;0,052570164;1,00E-05
388100;0,021065593;-1;0,097850621;1,00E-05
388200;0,013988695;-1;0,040409148;1,00E-05
388300;0,009470344;-1;0,03676635;1,00E-05
388400;0,018635891;-1;0,066084206;1,00E-05
388500;0,016175155;-1;0,067547023;1,00E-05
388600;0,015876602;-1;0,067146182;1,00E-05
388700;0,016542882;-1;0,05373174;1,00E-05
388800;0,018786203;-1;0,070416451;1,00E-05
388900;0,016584208;-1;0,066099048;1,00E-05
389000;0,02223298;-1;0,08983475;1,00E-05
389100;0,023270983;-1;0,128894269;1,00E-05
389200;0,016050629;-1;0,069188416;1,00E-05
389300;0,019207073;-1;0,093363345;1,00E-05
389400;0,019357203;-1;0,073111534;1,00E-05
389500;0,015584588;-1;0,064704418;1,00E-05
389600;0,016384076;-1;0,066814482;1,00E-05
389700;0,023569219;-1;0,115094304;1,00E-05
389800;0,020279292;-1;0,101038277;1,00E-05
389900;0,01767822;-1;0,090622723;1,00E-05
390000;0,015630536;-1;0,071418941;1,00E-05
390100;0,020606108;-1;0,09063375;1,00E-05
390200;0,022019748;-1;0,091860771;1,00E-05
390300;0,018398236;-1;0,072491467;1,00E-05
390400;0,027426459;-1;0,097618818;1,00E-05
390500;0,013781346;-1;0,066276431;1,00E-05
390600;0,018976288;-1;0,095021367;1,00E-05
390700;0,021477699;-1;0,087721467;1,00E-05
390800;0,021843296;-1;0,102999508;1,00E-05
390900;0,015035003;-1;0,056067228;1,00E-05
391000;0,018262917;-1;0,092043698;1,00E-05
391100;0,021595486;-1;0,094524682;1,00E-05
391200;0,022550879;-1;0,099400997;1,00E-05
391300;0,015147015;-1;0,055513024;1,00E-05
391400;0,015378568;-1;0,063005447;1,00E-05
391500;0,013991138;-1;0,052882612;1,00E-05
391600;0,014640315;-1;0,047459662;1,00E-05
391700;0,019207563;-1;0,109147608;1,00E-05
391800;0,017281685;-1;0,075588405;1,00E-05
391900;0,018653376;-1;0,086899757;1,00E-05
392000;0,025061388;-1;0,104186296;1,00E-05
392100;0,017267613;-1;0,061633885;1,00E-05
392200;0,019884137;-1;0,095072806;1,00E-05
392300;0,020344786;-1;0,084774494;1,00E-05
392400;0,016552137;-1;0,064459801;1,00E-05
392500;0,020822279;-1;0,085497856;1,00E-05
392600;0,015754784;-1;0,075187981;1,00E-05
392700;0,01723594;-1;0,078609705;1,00E-05
392800;0,016765481;-1;0,059526503;1,00E-05
392900;0,021045065;-1;0,092046499;1,00E-05
393000;0,018445985;-1;0,061807454;1,00E-05
393100;0,015647251;-1;0,044506311;1,00E-05
393200;0,017028011;-1;0,090447962;1,00E-05
393300;0,013682038;-1;0,048974335;1,00E-05
393400;0,023990043;-1;0,121007919;1,00E-05
393500;0,017391909;-1;0,056933403;1,00E-05
393600;0,014935396;-1;0,059101999;1,00E-05
393700;0,01741741;-1;0,09054935;1,00E-05
393800;0,016624799;-1;0,067893624;1,00E-05
393900;0,013365269;-1;0,054665148;1,00E-05
394000;0,013308678;-1;0,051999331;1,00E-05
394100;0,026927015;-1;0,09923631;1,00E-05
394200;0,016963786;-1;0,049669683;1,00E-05
394300;0,016724531;-1;0,078801274;1,00E-05
394400;0,01675502;-1;0,067830145;1,00E-05
394500;0,017144172;-1;0,069266737;1,00E-05
394600;0,015205219;-1;0,056090117;1,00E-05
394700;0,018319702;-1;0,065527737;1,00E-05
394800;0,017597409;-1;0,080791473;1,00E-05
394900;0,015921999;-1;0,053831816;1,00E-05
395000;0,016389512;-1;0,05249989;1,00E-05
395100;0,019210599;-1;0,080707431;1,00E-05
395200;0,016396277;-1;0,050333142;1,00E-05
395300;0,020344656;-1;0,075248361;1,00E-05
395400;0,026020408;-1;0,128484249;1,00E-05
395500;0,016131448;-1;0,063985586;1,00E-05
395600;0,019455548;-1;0,09920007;1,00E-05
395700;0,015479052;-1;0,043883801;1,00E-05
395800;0,016008254;-1;0,06867373;1,00E-05
395900;0,017877772;-1;0,086128354;1,00E-05
396000;0,0156847;-1;0,050349176;1,00E-05
396100;0,016109597;-1;0,069743633;1,00E-05
396200;0,021587789;-1;0,105953217;1,00E-05
396300;0,020331299;-1;0,079189181;1,00E-05
396400;0,018509397;-1;0,072910368;1,00E-05
396500;0,016773839;-1;0,09011364;1,00E-05
396600;0,014539845;-1;0,065758109;1,00E-05
396700;0,014199528;-1;0,061457932;1,00E-05
396800;0,020468792;-1;0,092831731;1,00E-05
396900;0,020732902;-1;0,052110493;1,00E-05
397000;0,01320615;-1;0,049360812;1,00E-05
397100;0,015610946;-1;0,059030831;1,00E-05
397200;0,017793924;-1;0,081124127;1,00E-05
397300;0,012099887;-1;0,058631063;1,00E-05
397400;0,012707701;-1;0,042189419;1,00E-05
397500;0,015906202;-1;0,058977902;1,00E-05
397600;0,016466476;-1;0,078009129;1,00E-05
397700;0,017701246;-1;0,077466786;1,00E-05
397800;0,02224149;-1;0,127252817;1,00E-05
397900;0,016645869;-1;0,067538023;1,00E-05
398000;0,01801767;-1;0,075683415;1,00E-05
398100;0,02136468;-1;0,092613399;1,00E-05
398200;0,020212697;-1;0,076554418;1,00E-05
398300;0,022395365;-1;0,09622556;1,00E-05
398400;0,021370027;-1;0,066736817;1,00E-05
398500;0,015271386;-1;0,061192393;1,00E-05
398600;0,022479992;-1;0,095558047;1,00E-05
398700;0,021546481;-1;0,102914155;1,00E-05
398800;0,012537449;-1;0,046687484;1,00E-05
398900;0,015579159;-1;0,050147533;1,00E-05
399000;0,014843726;-1;0,049531817;1,00E-05
399100;0,017848372;-1;0,061136305;1,00E-05
399200;0,02305533;-1;0,078113198;1,00E-05
399300;0,018029353;-1;0,078286469;1,00E-05
399400;0,013870716;-1;0,049665928;1,00E-05
399500;0,01436112;-1;0,045264721;1,00E-05
399600;0,014889289;-1;0,055199206;1,00E-05
399700;0,016322602;-1;0,077713013;1,00E-05
399800;0,019517981;-1;0,086815834;1,00E-05
399900;0,017659081;-1;0,06532675;1,00E-05
400000;0,0138097;-1;0,046022892;1,00E-05
400100;0,014759721;-1;0,053177416;1,00E-05
400200;0,020893019;-1;0,096494198;1,00E-05
400300;0,016687367;-1;0,078235447;1,00E-05
400400;0,02454612;-1;0,111269295;1,00E-05
400500;0,019358536;-1;0,05292058;1,00E-05
400600;0,014830461;-1;0,06771791;1,00E-05
400700;0,014847603;-1;0,053662598;1,00E-05
400800;0,031333148;-1;0,147771001;1,00E-05
400900;0,017809225;-1;0,051819086;1,00E-05
401000;0,019292362;-1;0,075828791;1,00E-05
401100;0,014549699;-1;0,045253992;1,00E-05
401200;0,020094609;-1;0,074063301;1,00E-05
401300;0,013900931;-1;0,034077048;1,00E-05
401400;0,022982964;-1;0,115681887;1,00E-05
401500;0,013464171;-1;0,041727841;1,00E-05
401600;0,020178203;-1;0,088209033;1,00E-05
401700;0,022400504;-1;0,096054494;1,00E-05
401800;0,019918784;-1;0,066779137;1,00E-05
401900;0,020657379;-1;0,077537894;1,00E-05
402000;0,015755679;-1;0,049531639;1,00E-05
402100;0,022567458;-1;0,078343391;1,00E-05
402200;0,019077979;-1;0,08985436;1,00E-05
402300;0,01595754;-1;0,066914499;1,00E-05
402400;0,016904913;-1;0,060510695;1,00E-05
402500;0,017638939;-1;0,070072055;1,00E-05
402600;0,024041919;-1;0,064686596;1,00E-05
402700;0,015879937;-1;0,072211862;1,00E-05
402800;0,012738746;-1;0,035811186;1,00E-05
402900;0,018668581;-1;0,086365998;1,00E-05
403000;0,021427613;-1;0,059599161;1,00E-05
403100;0,019534891;-1;0,087656975;1,00E-05
403200;0,020699915;-1;0,098134339;1,00E-05
403300;0,021632373;-1;0,092126966;1,00E-05
403400;0,017043142;-1;0,05702579;1,00E-05
403500;0,014508139;-1;0,052581847;1,00E-05
403600;0,017768063;-1;0,09284246;1,00E-05
403700;0,022039201;-1;0,084656537;1,00E-05
403800;0,013745424;-1;0,037448347;1,00E-05
403900;0,02072732;-1;0,08307147;1,00E-05
404000;0,01903389;-1;0,06750536;1,00E-05
404100;0,021528279;-1;0,098433495;1,00E-05
404200;0,020485476;-1;0,073663831;1,00E-05
404300;0,021552768;-1;0,105537772;1,00E-05
404400;0,020054551;-1;0,076190591;1,00E-05
404500;0,012470363;-1;0,059567213;1,00E-05
404600;0,020731231;-1;0,079690039;1,00E-05
404700;0,020820703;-1;0,095118821;1,00E-05
404800;0,025000654;-1;0,104038537;1,00E-05
404900;0,018146958;-1;0,078032076;1,00E-05
405000;0,013607631;-1;0,043672085;1,00E-05
405100;0,016918402;-1;0,065682411;1,00E-05
405200;0,020190982;-1;0,077575326;1,00E-05
405300;0,012249678;-1;0,053811908;1,00E-05
405400;0,014841366;-1;0,053511262;1,00E-05
405500;0,013459077;-1;0,053492188;1,00E-05
405600;0,01285072;-1;0,034925342;1,00E-05
405700;0,017132809;-1;0,072471619;1,00E-05
405800;0,019225044;-1;0,075041533;1,00E-05
405900;0,018885074;-1;0,094738603;1,00E-05
406000;0,020037182;-1;0,07245636;1,00E-05
406100;0,017324423;-1;0,067791939;1,00E-05
406200;0,013736239;-1;0,046128571;1,00E-05
406300;0,0167215;-1;0,050351262;1,00E-05
406400;0,016087769;-1;0,070742488;1,00E-05
406500;0,018517366;-1;0,067852378;1,00E-05
406600;0,015017072;-1;0,050514817;1,00E-05
406700;0,014478846;-1;0,052271664;1,00E-05
406800;0,012621836;-1;0,055501103;1,00E-05
406900;0,015257787;-1;0,065016091;1,00E-05
407000;0,018643226;-1;0,089065611;1,00E-05
407100;0,021252366;-1;0,078433454;1,00E-05
407200;0,017182939;-1;0,061942458;1,00E-05
407300;0,011003025;-1;0,0359689;1,00E-05
407400;0,021586439;-1;0,08550036;1,00E-05
407500;0,01656343;-1;0,07426846;1,00E-05
407600;0,015457097;-1;0,059824944;1,00E-05
407700;0,012082826;-1;0,045915306;1,00E-05
407800;0,016071303;-1;0,053167701;1,00E-05
407900;0,01772373;-1;0,077354074;1,00E-05
408000;0,017776353;-1;0,115770698;1,00E-05
408100;0,015297784;-1;0,063739777;1,00E-05
408200;0,02358165;-1;0,107888281;1,00E-05
408300;0,022316363;-1;0,11759001;1,00E-05
408400;0,016297195;-1;0,056857944;1,00E-05
408500;0,016395262;-1;0,05726862;1,00E-05
408600;0,016722852;-1;0,067396164;1,00E-05
408700;0,022102892;-1;0,087827086;1,00E-05
408800;0,015056397;-1;0,051742554;1,00E-05
408900;0,017498819;-1;0,068706393;1,00E-05
409000;0,016338557;-1;0,075058579;1,00E-05
409100;0,018391524;-1;0,077289641;1,00E-05
409200;0,014544385;-1;0,05202961;1,00E-05
409300;0,01694737;-1;0,058335781;1,00E-05
409400;0,020475343;-1;0,07063961;1,00E-05
409500;0,015998812;-1;0,056316555;1,00E-05
409600;0,023263698;-1;0,111913979;1,00E-05
409700;0,014866713;-1;0,05565834;1,00E-05
409800;0,01794837;-1;0,064521432;1,00E-05
409900;0,013224999;-1;0,046639264;1,00E-05
410000;0,01693834;-1;0,062106907;1,00E-05
410100;0,012650826;-1;0,058533609;1,00E-05
410200;0,023298388;-1;0,10838747;1,00E-05
410300;0,015668597;-1;0,055044651;1,00E-05
410400;0,01823825;-1;0,07741493;1,00E-05
410500;0,018626727;-1;0,073979497;1,00E-05
410600;0,020778326;-1;0,083937407;1,00E-05
410700;0,013474565;-1;0,059650064;1,00E-05
410800;0,017977677;-1;0,075336099;1,00E-05
410900;0,017820902;-1;0,089325428;1,00E-05
411000;0,014530404;-1;0,045266151;1,00E-05
411100;0,019986935;-1;0,104894638;1,00E-05
411200;0,016579155;-1;0,068049669;1,00E-05
411300;0,018095676;-1;0,066778183;1,00E-05
411400;0,013469676;-1;0,044616342;1,00E-05
411500;0,01656813;-1;0,075922608;1,00E-05
411600;0,018225994;-1;0,059639692;1,00E-05
411700;0,024464861;-1;0,10556531;1,00E-05
411800;0,017572209;-1;0,082996368;1,00E-05
411900;0,012918534;-1;0,050477505;1,00E-05
412000;0,015626937;-1;0,076051235;1,00E-05
412100;0,017761815;-1;0,095588505;1,00E-05
412200;0,019935017;-1;0,078566194;1,00E-05
412300;0,018803576;-1;0,047333717;1,00E-05
412400;0,016981494;-1;0,068724751;1,00E-05
412500;0,015707664;-1;0,067770422;1,00E-05
412600;0,01798358;-1;0,060405731;1,00E-05
412700;0,019842193;-1;0,067435384;1,00E-05
412800;0,015258125;-1;0,051965356;1,00E-05
412900;0,015245049;-1;0,046411395;1,00E-05
413000;0,014926749;-1;0,051066995;1,00E-05
413100;0,017815355;-1;0,065186739;1,00E-05
413200;0,017592903;-1;0,085909665;1,00E-05
413300;0,020119425;-1;0,078764081;1,00E-05
413400;0,012858086;-1;0,047233224;1,00E-05
413500;0,013480358;-1;0,042025149;1,00E-05
413600;0,020363135;-1;0,081987143;1,00E-05
413700;0,019389221;-1;0,068594754;1,00E-05
413800;0,01389326;-1;0,04916966;1,00E-05
413900;0,014243027;-1;0,052871227;1,00E-05
414000;0,021563631;-1;0,132769585;1,00E-05
414100;0,022849938;-1;0,088181257;1,00E-05
414200;0,018835288;-1;0,085996389;1,00E-05
414300;0,014902463;-1;0,063312531;1,00E-05
414400;0,021027926;-1;0,106473446;1,00E-05
414500;0,022989392;-1;0,106011271;1,00E-05
414600;0,015774474;-1;0,05005914;1,00E-05
414700;0,029396668;-1;0,125899792;1,00E-05
414800;0,012382707;-1;0,039929152;1,00E-05
414900;0,01702388;-1;0,050886214;1,00E-05
415000;0,025062775;-1;0,074124336;1,00E-05
415100;0,022193445;-1;0,103871346;1,00E-05
415200;0,013268795;-1;0,05646652;1,00E-05
415300;0,027736804;-1;0,10494411;1,00E-05
415400;0,024012452;-1;0,111073554;1,00E-05
415500;0,014365435;-1;0,044509411;1,00E-05
415600;0,015521212;-1;0,076693773;1,00E-05
415700;0,018977938;-1;0,062721014;1,00E-05
415800;0,017613584;-1;0,064848483;1,00E-05
415900;0,018959235;-1;0,077076554;1,00E-05
416000;0,012088588;-1;0,035599351;1,00E-05
416100;0,012418869;-1;0,040901721;1,00E-05
416200;0,020032674;-1;0,084377766;1,00E-05
416300;0,014806318;-1;0,052186608;1,00E-05
416400;0,021287125;-1;0,143279493;1,00E-05
416500;0,01829535;-1;0,062767386;1,00E-05
416600;0,013895763;-1;0,043304205;1,00E-05
416700;0,017232357;-1;0,092496395;1,00E-05
416800;0,018283062;-1;0,072597623;1,00E-05
416900;0,012594889;-1;0,042770386;1,00E-05
417000;0,018961743;-1;0,06151849;1,00E-05
417100;0,015710317;-1;0,047170937;1,00E-05
417200;0,017929688;-1;0,090735197;1,00E-05
417300;0,014482918;-1;0,061401963;1,00E-05
417400;0,019626707;-1;0,08781606;1,00E-05
417500;0,01694981;-1;0,072747052;1,00E-05
417600;0,015260017;-1;0,050746739;1,00E-05
417700;0,012818165;-1;0,045102358;1,00E-05
417800;0,017381957;-1;0,055284977;1,00E-05
417900;0,018647658;-1;0,081964195;1,00E-05
418000;0,018312152;-1;0,062522292;1,00E-05
418100;0,01839464;-1;0,082758546;1,00E-05
418200;0,018191369;-1;0,060416162;1,00E-05
418300;0,013841879;-1;0,050874054;1,00E-05
418400;0,022232972;-1;0,088982642;1,00E-05
418500;0,014107815;-1;0,049683332;1,00E-05
418600;0,013827818;-1;0,053915143;1,00E-05
418700;0,018374424;-1;0,076603949;1,00E-05
418800;0,018282251;-1;0,083137512;1,00E-05
418900;0,019496147;-1;0,093917906;1,00E-05
419000;0,012078343;-1;0,042930245;1,00E-05
419100;0,016585492;-1;0,087487459;1,00E-05
419200;0,013716603;-1;0,054177582;1,00E-05
419300;0,019376565;-1;0,088098168;1,00E-05
419400;0,020095278;-1;0,102769315;1,00E-05
419500;0,016768113;-1;0,051884651;1,00E-05
419600;0,014318271;-1;0,05175364;1,00E-05
419700;0,013209456;-1;0,04091388;1,00E-05
419800;0,014117481;-1;0,056562901;1,00E-05
419900;0,01804374;-1;0,065723062;1,00E-05
420000;0,020006808;-1;0,082300246;1,00E-05
420100;0,01451237;-1;0,056389689;1,00E-05
420200;0,016748197;-1;0,068488717;1,00E-05
420300;0,013273096;-1;0,05269295;1,00E-05
420400;0,021081647;-1;0,110317051;1,00E-05
420500;0,013595692;-1;0,04016149;1,00E-05
420600;0,012505625;-1;0,046534777;1,00E-05
420700;0,019136755;-1;0,107420325;1,00E-05
420800;0,012574155;-1;0,042071342;1,00E-05
420900;0,01543871;-1;0,077532411;1,00E-05
421000;0,012991576;-1;0,042557776;1,00E-05
421100;0,018423561;-1;0,095398247;1,00E-05
421200;0,0131642;-1;0,043118238;1,00E-05
421300;0,017877156;-1;0,062918067;1,00E-05
421400;0,02012953;-1;0,083944619;1,00E-05
421500;0,01304641;-1;0,045272291;1,00E-05
421600;0,018694757;-1;0,080247521;1,00E-05
421700;0,016139133;-1;0,053483844;1,00E-05
421800;0,01658784;-1;0,061185002;1,00E-05
421900;0,014081436;-1;0,052459121;1,00E-05
422000;0,017137816;-1;0,06921494;1,00E-05
422100;0,012203313;-1;0,041715682;1,00E-05
422200;0,016893929;-1;0,08029139;1,00E-05
422300;0,012802339;-1;0,052008748;1,00E-05
422400;0,021880323;-1;0,119608879;1,00E-05
422500;0,020410083;-1;0,085223258;1,00E-05
422600;0,017587822;-1;0,079011977;1,00E-05
422700;0,018347589;-1;0,096676588;1,00E-05
422800;0,015065437;-1;0,057089925;1,00E-05
422900;0,017312221;-1;0,075625718;1,00E-05
423000;0,016119355;-1;0,073685586;1,00E-05
423100;0,018778624;-1;0,072733521;1,00E-05
423200;0,013111478;-1;0,046062768;1,00E-05
423300;0,01533975;-1;0,082289517;1,00E-05
423400;0,015564739;-1;0,058951676;1,00E-05
423500;0,020301804;-1;0,083335876;1,00E-05
423600;0,016917232;-1;0,071481168;1,00E-05
423700;0,010823092;-1;0,036405563;1,00E-05
423800;0,017759625;-1;0,060196936;1,00E-05
423900;0,014449878;-1;0,0498631;1,00E-05
424000;0,019487143;-1;0,07301718;1,00E-05
424100;0,017858706;-1;0,071142972;1,00E-05
424200;0,021819942;-1;0,086605608;1,00E-05
424300;0,013294391;-1;0,04956162;1,00E-05
424400;0,015310223;-1;0,056689739;1,00E-05
424500;0,021433644;-1;0,090270042;1,00E-05
424600;0,019366335;-1;0,082701921;1,00E-05
424700;0,014109464;-1;0,057035565;1,00E-05
424800;0,014708391;-1;0,044353843;1,00E-05
424900;0,0190039;-1;0,082179666;1,00E-05
425000;0,022076409;-1;0,095913172;1,00E-05
425100;0,020878863;-1;0,096951425;1,00E-05
425200;0,018087989;-1;0,08157146;1,00E-05
425300;0,017364498;-1;0,080648959;1,00E-05
425400;0,020513805;-1;0,087148726;1,00E-05
425500;0,012939698;-1;0,047844946;1,00E-05
425600;0,018833328;-1;0,065144777;1,00E-05
425700;0,017918168;-1;0,071608782;1,00E-05
425800;0,020689739;-1;0,091274559;1,00E-05
425900;0,016808955;-1;0,071631193;1,00E-05
426000;0,013193494;-1;0,041493714;1,00E-05
426100;0,017517744;-1;0,070818007;1,00E-05
426200;0,012542433;-1;0,038637459;1,00E-05
426300;0,016754089;-1;0,077431798;1,00E-05
426400;0,0153502;-1;0,057088017;1,00E-05
426500;0,016499665;-1;0,069791794;1,00E-05
426600;0,020381438;-1;0,07247597;1,00E-05
426700;0,015583413;-1;0,057010531;1,00E-05
426800;0,015385467;-1;0,052264988;1,00E-05
426900;0,01842818;-1;0,078029335;1,00E-05
427000;0,018709574;-1;0,086278439;1,00E-05
427100;0,014120268;-1;0,051793575;1,00E-05
427200;0,017473668;-1;0,082698286;1,00E-05
427300;0,015406765;-1;0,061046422;1,00E-05
427400;0,015060025;-1;0,053714991;1,00E-05
427500;0,019529797;-1;0,068493247;1,00E-05
427600;0,016729597;-1;0,073673487;1,00E-05
427700;0,014511576;-1;0,046949983;1,00E-05
427800;0,018955868;-1;0,083144009;1,00E-05
427900;0,01415161;-1;0,069428444;1,00E-05
428000;0,015506449;-1;0,059086919;1,00E-05
428100;0,018505601;-1;0,087498784;1,00E-05
428200;0,022814831;-1;0,072148561;1,00E-05
428300;0,015032764;-1;0,062653601;1,00E-05
428400;0,011351276;-1;0,045431495;1,00E-05
428500;0,018769417;-1;0,077868283;1,00E-05
428600;0,015904969;-1;0,062733471;1,00E-05
428700;0,016763799;-1;0,067312956;1,00E-05
428800;0,018033389;-1;0,071406424;1,00E-05
428900;0,013266556;-1;0,041153073;1,00E-05
429000;0,02599152;-1;0,116248906;1,00E-05
429100;0,022172116;-1;0,127501786;1,00E-05
429200;0,022115607;-1;0,123847604;1,00E-05
429300;0,01573956;-1;0,047809243;1,00E-05
429400;0,012688668;-1;0,058829188;1,00E-05
429500;0,013709143;-1;0,051466823;1,00E-05
429600;0,017619165;-1;0,076297641;1,00E-05
429700;0,019824643;-1;0,106545925;1,00E-05
429800;0,017839996;-1;0,075397015;1,00E-05
429900;0,015627211;-1;0,07132864;1,00E-05
430000;0,017727781;-1;0,056495547;1,00E-05
430100;0,01397756;-1;0,055325389;1,00E-05
430200;0,018269815;-1;0,074889421;1,00E-05
430300;0,019128315;-1;0,068207622;1,00E-05
430400;0,014624899;-1;0,054394782;1,00E-05
430500;0,015092104;-1;0,04475385;1,00E-05
430600;0,019286625;-1;0,083165944;1,00E-05
430700;0,019075105;-1;0,078475952;1,00E-05
430800;0,02054845;-1;0,058597982;1,00E-05
430900;0,015710576;-1;0,048810124;1,00E-05
431000;0,025127452;-1;0,080087006;1,00E-05
431100;0,02735462;-1;0,13969177;1,00E-05
431200;0,023597583;-1;0,095696926;1,00E-05
431300;0,013367394;-1;0,039678872;1,00E-05
431400;0,015517971;-1;0,051557064;1,00E-05
431500;0,021426147;-1;0,108682394;1,00E-05
431600;0,021524955;-1;0,083703816;1,00E-05
431700;0,015818499;-1;0,064473152;1,00E-05
431800;0,023721181;-1;0,088401198;1,00E-05
431900;0,016526092;-1;0,055982232;1,00E-05
432000;0,013269524;-1;0,032265246;1,00E-05
432100;0,022474498;-1;0,120765507;1,00E-05
432200;0,014167786;-1;0,038853765;1,00E-05
432300;0,013536238;-1;0,043849587;1,00E-05
432400;0,013096921;-1;0,049478829;1,00E-05
432500;0,014087168;-1;0,051011086;1,00E-05
432600;0,01723673;-1;0,05140847;1,00E-05
432700;0,022024199;-1;0,103304267;1,00E-05
432800;0,016703336;-1;0,053831458;1,00E-05
432900;0,012456813;-1;0,047497153;1,00E-05
433000;0,018389847;-1;0,061805606;1,00E-05
433100;0,022515146;-1;0,081784248;1,00E-05
433200;0,019751947;-1;0,078132987;1,00E-05
433300;0,022897974;-1;0,113579512;1,00E-05
433400;0,020359347;-1;0,083039403;1,00E-05
433500;0,016704075;-1;0,057117462;1,00E-05
433600;0,019076817;-1;0,08831501;1,00E-05
433700;0,015053896;-1;0,050025463;1,00E-05
433800;0,017011398;-1;0,050561786;1,00E-05
433900;0,015486112;-1;0,055235922;1,00E-05
434000;0,022765853;-1;0,092059851;1,00E-05
434100;0,016066391;-1;0,066316962;1,00E-05
434200;0,018373225;-1;0,093225718;1,00E-05
434300;0,030500162;-1;0,108659983;1,00E-05
434400;0,018062895;-1;0,090617001;1,00E-05
434500;0,016383132;-1;0,05884707;1,00E-05
434600;0,019511849;-1;0,073530793;1,00E-05
434700;0,023675749;-1;0,110325038;1,00E-05
434800;0,019000428;-1;0,094578385;1,00E-05
434900;0,023740094;-1;0,081772149;1,00E-05
435000;0,017123271;-1;0,071237564;1,00E-05
435100;0,020705486;-1;0,106198788;1,00E-05
435200;0,01378633;-1;0,056772292;1,00E-05
435300;0,01828856;-1;0,081296742;1,00E-05
435400;0,01636;-1;0,073284209;1,00E-05
435500;0,015745103;-1;0,060023308;1,00E-05
435600;0,013398209;-1;0,040846288;1,00E-05
435700;0,019269347;-1;0,075638592;1,00E-05
435800;0,018951902;-1;0,06664753;1,00E-05
435900;0,011775363;-1;0,047303677;1,00E-05
436000;0,020973992;-1;0,126014233;1,00E-05
436100;0,023169829;-1;0,100632787;1,00E-05
436200;0,015881615;-1;0,08692205;1,00E-05
436300;0,017662581;-1;0,071714997;1,00E-05
436400;0,015402514;-1;0,05466342;1,00E-05
436500;0,018985396;-1;0,071102381;1,00E-05
436600;0,01759115;-1;0,076777935;1,00E-05
436700;0,01575166;-1;0,045257866;1,00E-05
436800;0,015370089;-1;0,05777365;1,00E-05
436900;0,020210367;-1;0,057809353;1,00E-05
437000;0,013029307;-1;0,041724324;1,00E-05
437100;0,017008359;-1;0,078266203;1,00E-05
437200;0,014883563;-1;0,052958012;1,00E-05
437300;0,021229602;-1;0,079940915;1,00E-05
437400;0,018693691;-1;0,074406922;1,00E-05
437500;0,022365324;-1;0,083367825;1,00E-05
437600;0,015823144;-1;0,048473239;1,00E-05
437700;0,013902548;-1;0,048265278;1,00E-05
437800;0,016848577;-1;0,055992246;1,00E-05
437900;0,020085266;-1;0,082089245;1,00E-05
438000;0,021195233;-1;0,117060483;1,00E-05
438100;0,017667584;-1;0,056723416;1,00E-05
438200;0,015322287;-1;0,053686857;1,00E-05
438300;0,017138384;-1;0,065043867;1,00E-05
438400;0,015385827;-1;0,059134483;1,00E-05
438500;0,022019964;-1;0,096952498;1,00E-05
438600;0,017571243;-1;0,057999849;1,00E-05
438700;0,014488099;-1;0,049445629;1,00E-05
438800;0,015136195;-1;0,049905658;1,00E-05
438900;0,018005406;-1;0,075479686;1,00E-05
439000;0,025521599;-1;0,106207967;1,00E-05
439100;0,020271877;-1;0,071518421;1,00E-05
439200;0,018874345;-1;0,085643291;1,00E-05
439300;0,014519858;-1;0,046063006;1,00E-05
439400;0,017841592;-1;0,080627203;1,00E-05
439500;0,014895029;-1;0,061424792;1,00E-05
439600;0,012005867;-1;0,039026856;1,00E-05
439700;0,020894527;-1;0,081279755;1,00E-05
439800;0,01614351;-1;0,079059064;1,00E-05
439900;0,014976775;-1;0,045479417;1,00E-05
440000;0,012141692;-1;0,038845122;1,00E-05
440100;0,014969013;-1;0,059811056;1,00E-05
440200;0,021521686;-1;0,063813984;1,00E-05
440300;0,01766248;-1;0,070837855;1,00E-05
440400;0,015807578;-1;0,062279344;1,00E-05
440500;0,017074794;-1;0,068171024;1,00E-05
440600;0,01627164;-1;0,07273823;1,00E-05
440700;0,022221958;-1;0,115669966;1,00E-05
440800;0,011755332;-1;0,038841963;1,00E-05
440900;0,016414139;-1;0,083580077;1,00E-05
441000;0,016460346;-1;0,076252043;1,00E-05
441100;0,019163428;-1;0,082666695;1,00E-05
441200;0,022814874;-1;0,100552082;1,00E-05
